example,labels
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit,"anger, disgust, sadness"
Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone ,"anger, disgust"
@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy,"anger, disgust, sadness"
@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,"anger, disgust"
Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘,"joy, optimism"
Is it okay to think you are going to die alone? #sadness,"pessimism, sadness"
@NewYorkTheater Even better as a monologue. Saw it at one of Martin Charnin's shows. ,neutral
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia,"joy, love, optimism"
These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️,disgust
@chrysstals But sadly.. you are too busy with your new drama 😞,sadness
@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy,"joy, love"
"@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",joy
Edge of my seat @GameOfThrones loved it #dragonsontheWall ,"anticipation, joy, love, surprise"
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq,anger
"Nole, you just can't go easy on a girl's heart can you? #Wimbledon ","anticipation, disgust, love"
"@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.","anger, disgust, pessimism, sadness"
Because I'm happy clap aLong if you feel like happiness is the truth',"joy, optimism"
If the teaser trailer 4 @ITMovieOfficial cud stop appearing after /every/ other advert that'd be great #ITMovie  #phobia #scaredmuch #clown,"anticipation, fear"
@LFC @officialAL20 @Phil_Coutinho Coutinho seems unhappy may worry salah replacement 😃,"joy, sadness"
"Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying","fear, optimism, sadness"
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!,"anticipation, joy, love, optimism, surprise, trust"
"Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up","anticipation, fear, optimism, trust"
"on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds","anger, disgust, fear, pessimism"
@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement,joy
I wonder how many Lexas and Alexandrias there will be in 10 tears 😂,"joy, sadness"
"When angry, do not sin; do not ever let your wrath (your exasperation, your fury or indignation) last until the sun goes down. Eph.4:26","anger, optimism, trust"
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.,"joy, optimism"
I'm #mad about it,"anger, disgust, joy"
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.,"anger, anticipation, pessimism, sadness"
"Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.","joy, optimism"
"I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽","joy, optimism"
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,sadness
Today if i was a colour it would be red !!! #rage,"anger, disgust"
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep,"disgust, fear, joy"
"Just a side #thought, everything takes #time and #effort ... #annoyed","anger, disgust"
"@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap","anticipation, joy, optimism"
@Holbornlolz My Big Mac was cold ! #fuming,"anger, disgust, sadness"
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,"joy, optimism, surprise"
2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia,fear
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,"anticipation, joy, trust"
"Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar","joy, optimism, sadness"
"@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.","joy, pessimism, sadness"
Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee,"joy, pessimism, sadness"
@crimemma congratulations on becoming a senior lecturer! Well deserved 😄,joy
Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health,"optimism, sadness"
"'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS","anger, disgust, sadness"
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?,"anticipation, surprise"
Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂,joy
Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol,"joy, sadness"
Lost my #happiness #my #earphone 😖😟 \nMy only fav thing #music 🎧🎵🎶\nAb nhi soon paungi songs mei 😑,"joy, sadness"
When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry,"fear, sadness"
#furious as fuck!!,"anger, disgust"
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! ,"joy, love, optimism"
I rage quit on Minecraft and I deleted the game. #rage,"anger, disgust"
yas bret you're always making me laugh ily 😘 @bretmanrock,"joy, love"
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣 ,"anger, disgust"
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!,fear
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...,"anger, disgust"
Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs ,"joy, optimism"
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny,"joy, optimism"
"Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies","anger, anticipation, disgust, pessimism"
'I hear that.. Your sadness. But human can be stronger with defeat their sadness!',"optimism, sadness, trust"
Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite,joy
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness,"joy, optimism"
"@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag","disgust, sadness"
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,"anger, optimism"
"@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry","anger, disgust"
"TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding","anger, disgust"
I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid,"anticipation, fear"
"@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",joy
"Snapchat is no longer personal. It's all business and promo.\n\nI accept it, but I still miss the old days ☹","joy, sadness"
i just want to fast forward to the part of my day where i take a nap between work and cheer,"anticipation, joy, optimism"
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful,"joy, love, optimism"
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …,neutral
"Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage","anger, joy, love"
@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!,"fear, joy"
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes! ,"joy, love"
@RuthieeL &amp; @EamonnHolmes are total entertainment on @thismorning #brilliant #sofunny #myfaves,"joy, optimism"
Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal,"fear, love"
@mhodges813 Looks like you'll be working there until your 20 🤣,"anticipation, surprise"
Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse,"anger, joy"
#ease is a greater #threat to #progress than #hardship.,"optimism, trust"
@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring,"joy, optimism, trust"
"There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.","anticipation, love, optimism"
Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!,"anger, disgust, sadness"
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣,joy
"Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts","joy, love, optimism, trust"
@EEMufCPM Stupid cunt is relentless with his bullshit,"anger, disgust"
@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.,"anger, anticipation, fear, joy, surprise, trust"
"AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether",disgust
"- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.","anger, disgust, sadness"
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!,"anger, disgust"
I don't know how to feel about the season finale of .,neutral
@KendallJenner #Love lights #up old tasks will soon going and!!! #serious,"love, optimism"
@derickson178 Did it scare you?!,fear
@gemmadanieIs Hahahahahahahah a want to move out as well 😢,"pessimism, sadness"
